"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"11481"	"BCG_CT_2015"	"FISH03"	0	1	344	0	0	0	0	0	52.6162790697674	2	0	1.45348837209302	0	10	0	2	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	50	1.34727810738741	1.94371144422608	0.585115447627408	0.585115447627408	58.5115447627408	1	68800	0	0	0	0	2	7	4	0	29.0697674418605	47.6744186046512	29.9418604651163	1.16279069767442	52.3255813953488	53.1976744186046	0	20	70	40	15.406976744186	0	50
"11483"	"BCG_CT_2015"	"FISH03"	0	1	236	0	0	0	0	1.69491525423729	2.54237288135593	2	0	0	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	48.728813559322	1.49239317191859	2.15306822818349	0.648138119394333	0.717689409394498	71.7689409394498	1	47200	0	0	0	1	2	6	3	1.69491525423729	8.89830508474576	90.2542372881356	9.74576271186441	2.54237288135593	2.54237288135593	3.38983050847458	12.5	25	75	37.5	48.728813559322	0	2.54237288135593
"11564"	"BCG_CT_2015"	"FISH01"	0	1	57	0	0	0	0	31.5789473684211	1.75438596491228	3	0	1.75438596491228	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	38.5964912280702	1.44915940162033	2.09069508217527	0.629361931521929	0.744720614322229	1	1	11400	0	0	0	2	3	7	3	70.1754385964912	78.9473684210526	100	78.9473684210526	0	0	0	28.5714285714286	42.8571428571429	100	42.8571428571429	15.7894736842105	0	0
"12003"	"BCG_CT_2015"	"FISH02"	0	1	879	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	70.6484641638225	0.907333922331038	1.30900615017732	0.394050115712004	0.506392703883377	50.6392703883377	1	175800	0	0	0	0	1	6	2	0	0.113765642775882	100	4.20932878270762	0	0	4.09556313993174	0	16.6666666666667	100	33.3333333333333	70.6484641638225	0	0
"12004"	"BCG_CT_2015"	"FISH02"	0	1	135	0	0	0	0	0	47.4074074074074	4	0	34.8148148148148	0	11	0	4	0	0	0	0	0	0	0	0	36.3636363636364	0	0	0	0	0	0	0	0	0	25.1851851851852	2.01160239544516	2.9021288001491	0.873627820125197	0.838903357567238	83.8903357567238	1	27000	0	0	0	0	1	7	1	0	7.40740740740741	72.5925925925926	7.40740740740741	27.4074074074074	21.4814814814815	21.4814814814815	0	9.09090909090909	63.6363636363636	9.09090909090909	25.1851851851852	3.7037037037037	12.5925925925926
"12099"	"BCG_CT_2015"	"FISH02"	0	1	169	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	40.2366863905325	1.43017783023539	2.06331046326994	0.621118339811596	0.734966016251935	73.4966016251935	1	33800	0	0	0	0	2	7	3	0	17.1597633136095	100	20.1183431952663	0	0	2.9585798816568	0	28.5714285714286	100	42.8571428571429	40.2366863905325	0	0
"12223"	"BCG_CT_2015"	"FISH01"	0	1	379	0	0	0	0	15.0395778364116	0.527704485488127	3	0	0.527704485488127	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	77.5725593667546	0.768675405740072	1.10896419591451	0.333831487087656	0.429005912312126	42.9005912312126	1	75800	0	0	0	1	3	5	3	15.0395778364116	19.7889182058047	99.4722955145119	19.7889182058047	0.527704485488127	0.527704485488127	0.527704485488127	16.6666666666667	50	83.3333333333333	50	77.5725593667546	0	0.527704485488127
"12243"	"BCG_CT_2015"	"FISH01"	0	1	402	0	0	0	0	18.1592039800995	4.97512437810945	4	0	1.24378109452736	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	69.4029850746269	0.992140994838055	1.4313568931155	0.43088135932817	0.477118964371835	47.7118964371835	1	80400	0	0	0	1	3	6	3	18.1592039800995	23.8805970149254	95.0248756218905	23.8805970149254	4.97512437810945	4.97512437810945	4.97512437810945	12.5	37.5	75	37.5	69.4029850746269	0	3.73134328358209
"12534"	"BCG_CT_2015"	"FISH03"	0	1	121	0	0	0	0	0	23.9669421487603	3	0	22.3140495867769	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	47.9338842975207	1.52963020359403	2.20678990911909	0.664309956773436	0.664309956773436	66.4309956773436	1	24200	0	0	0	0	1	6	2	0	13.2231404958678	94.2148760330578	14.0495867768595	3.30578512396694	2.47933884297521	3.30578512396694	0	10	60	20	47.9338842975207	2.47933884297521	2.47933884297521
"12535"	"BCG_CT_2015"	"FISH03"	0	1	56	0	0	0	0	0	60.7142857142857	2	0	48.2142857142857	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	48.2142857142857	1.71994088144553	2.48135018028366	0.746960834011609	0.78277882888543	1	1	11200	0	0	0	0	1	5	1	0	1.78571428571429	75	1.78571428571429	3.57142857142857	16.0714285714286	16.0714285714286	0	11.1111111111111	55.5555555555556	11.1111111111111	48.2142857142857	0	7.14285714285714
"12536"	"BCG_CT_2015"	"FISH03"	0	1	114	0	0	0	0	0	8.7719298245614	3	0	7.01754385964912	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	54.3859649122807	1.30683226048462	1.88536042147487	0.567550039501623	0.59476499305726	59.476499305726	1	22800	0	0	0	0	1	6	1	0	54.3859649122807	96.4912280701754	54.3859649122807	0.87719298245614	2.63157894736842	2.63157894736842	0	11.1111111111111	66.6666666666667	11.1111111111111	26.3157894736842	0	1.75438596491228
"12537"	"BCG_CT_2015"	"FISH03"	0	1	701	0	0	0	0	0	0.14265335235378	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	52.3537803138374	1.24363069857462	1.79417984153088	0.540101949916442	0.566000722639977	56.6000722639977	1	140200	0	0	0	0	2	8	4	0	30.8131241084165	99.8573466476462	34.5221112696148	0	0.14265335235378	3.85164051355207	0	22.2222222222222	88.8888888888889	44.4444444444444	52.3537803138374	0	0.14265335235378
"12538"	"BCG_CT_2015"	"FISH02"	0	1	44	0	0	0	0	6.81818181818182	0	2	0	0	0	9	0	2	0	0	0	0	0	0	0	4	22.2222222222222	0	0	0	0	0	0	0	0	0	36.3636363636364	1.87132519171179	2.69975157397319	0.812706204606977	0.851676797635531	1	1	8800	0	0	0	2	3	8	6	22.7272727272727	29.5454545454545	97.7272727272727	52.2727272727273	0	0	22.7272727272727	22.2222222222222	33.3333333333333	88.8888888888889	66.6666666666667	36.3636363636364	0	0
"12540"	"BCG_CT_2015"	"FISH03"	0	1	46	0	0	0	0	0	54.3478260869565	1	0	45.6521739130435	0	8	0	1	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	30.4347826086957	1.77891852244214	2.5664369304728	0.772574498052108	0.855478976824266	1	1	9200	0	0	0	0	1	3	1	0	30.4347826086957	52.1739130434783	30.4347826086957	39.1304347826087	45.6521739130435	45.6521739130435	0	12.5	37.5	12.5	15.2173913043478	0	23.9130434782609
"12541"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	27.6923076923077	0	2	0	0	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	65.3846153846154	0.93434852881542	1.34797998898391	0.405782410238959	0.449326662994635	44.9326662994635	1	26000	0	0	0	2	2	6	3	29.2307692307692	29.2307692307692	98.4615384615385	30	0.769230769230769	0	0.769230769230769	25	25	75	37.5	65.3846153846154	0.769230769230769	0.769230769230769
"12542"	"BCG_CT_2015"	"FISH01"	0	1	39	0	0	0	0	74.3589743589744	12.8205128205128	2	0	12.8205128205128	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	74.3589743589744	0.897436319431915	1.29472692755807	0.389751641388845	0.557608536805648	1	1	7800	0	0	0	1	1	2	1	74.3589743589744	74.3589743589744	82.0512820512821	74.3589743589744	17.9487179487179	12.8205128205128	12.8205128205128	20	20	40	20	7.69230769230769	5.12820512820513	10.2564102564103
"12569"	"BCG_CT_2015"	"FISH03"	0	1	264	0	0	0	0	0.757575757575758	27.6515151515152	3	0	23.8636363636364	0	15	0	3	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	36.3636363636364	1.91324585515592	2.76023030723481	0.830912117418485	0.706503097460013	70.6503097460013	1	52800	0	0	0	1	3	10	3	0.757575757575758	18.1818181818182	39.3939393939394	18.1818181818182	20.0757575757576	23.8636363636364	23.8636363636364	6.66666666666667	20	66.6666666666667	20	13.6363636363636	0	19.6969696969697
"12570"	"BCG_CT_2015"	"FISH02"	0	1	124	0	0	0	0	0	0.806451612903226	3	0	0.806451612903226	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	33.0645161290323	1.75459777573491	2.53134950980755	0.762012131961389	0.798551861213055	79.8551861213055	1	24800	0	0	0	0	2	7	2	0	29.0322580645161	66.1290322580645	29.0322580645161	0	0	0	0	22.2222222222222	77.7777777777778	22.2222222222222	20.1612903225806	0	0
"12595"	"BCG_CT_2015"	"FISH01"	0	1	328	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	65600	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"12597"	"BCG_CT_2015"	"FISH01"	0	1	214	0	0	0	0	0	0.934579439252336	3	0	0.934579439252336	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	40.6542056074766	1.3944732222719	2.01179960242412	0.605612025594531	0.670599867474706	67.0599867474706	1	42800	0	0	0	0	1	4	2	0	27.1028037383178	95.3271028037383	50	1.86915887850467	1.4018691588785	24.2990654205607	0	12.5	50	25	40.6542056074766	0.467289719626168	0.934579439252336
"12598"	"BCG_CT_2015"	"FISH02"	0	1	314	0	0	0	0	1.27388535031847	0	3	0	0	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	46.8152866242038	1.11743692287466	1.61212070713749	0.485296689479413	0.50856746024085	50.856746024085	1	62800	0	0	0	1	2	6	3	1.27388535031847	48.0891719745223	98.7261146496815	49.3630573248408	0.636942675159236	0	1.27388535031847	11.1111111111111	22.2222222222222	66.6666666666667	33.3333333333333	42.9936305732484	0.318471337579618	0.318471337579618
"12676"	"BCG_CT_2015"	"FISH01"	0	1	154	0	0	0	0	0	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	85.7142857142857	0.462637672202715	0.667445075415271	0.200920988158205	0.333722537707635	33.3722537707635	1	30800	0	0	0	0	0	3	0	0	0	99.3506493506493	0	0.649350649350649	0	0	0	0	75	0	85.7142857142857	0.649350649350649	0.649350649350649
"12677"	"BCG_CT_2015"	"FISH02"	0	1	219	0	0	0	0	8.67579908675799	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	57.0776255707763	1.18340704726751	1.70729547844589	0.5139471504737	0.660472048615632	66.0472048615632	1	43800	0	0	0	2	3	6	4	33.3333333333333	38.3561643835616	100	42.4657534246575	0	0	4.10958904109589	33.3333333333333	50	100	66.6666666666667	57.0776255707763	0	0
"12678"	"BCG_CT_2015"	"FISH02"	0	1	271	0	0	0	0	0	0.3690036900369	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	66.4206642066421	1.11258766728054	1.60512471013986	0.48319068453355	0.571756957956498	57.1756957956498	1	54200	0	0	0	0	1	4	2	0	2.2140221402214	84.5018450184502	9.59409594095941	0.3690036900369	0.3690036900369	7.74907749077491	0	14.2857142857143	57.1428571428571	28.5714285714286	66.4206642066421	0	0.3690036900369
"12679"	"BCG_CT_2015"	"FISH02"	0	1	65	0	0	0	0	0	6.15384615384615	2	0	6.15384615384615	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	60	1.2918387879352	1.86372941298212	0.561038457108842	0.663873811728847	1	1	13000	0	0	0	0	1	5	1	0	10.7692307692308	80	10.7692307692308	6.15384615384615	6.15384615384615	6.15384615384615	0	14.2857142857143	71.4285714285714	14.2857142857143	60	0	6.15384615384615
"12680"	"BCG_CT_2015"	"FISH03"	0	1	157	0	0	0	0	0	6.36942675159236	2	0	0.636942675159236	0	11	0	2	0	0	0	0	0	0	0	1	18.1818181818182	0	0	0	0	0	0	0	0	0	37.5796178343949	1.68480552080388	2.4306605697261	0.731701740765258	0.702618475425613	70.2618475425613	1	31400	0	0	0	0	2	6	3	0	2.54777070063694	71.3375796178344	14.6496815286624	2.54777070063694	5.73248407643312	17.8343949044586	0	18.1818181818182	54.5454545454545	27.2727272727273	37.5796178343949	0	2.54777070063694
"12681"	"BCG_CT_2015"	"FISH03"	0	1	390	0	0	0	0	0	24.6153846153846	4	0	19.2307692307692	0	17	0	4	0	0	0	0	0	0	0	1	23.5294117647059	0	0	0	0	0	0	0	0	0	26.1538461538462	2.04187389514307	2.94580134264354	0.886774565402934	0.720691895450339	72.0691895450339	1	78000	0	0	0	0	2	8	3	0	26.6666666666667	62.3076923076923	27.4358974358974	14.8717948717949	19.2307692307692	20	0	11.7647058823529	47.0588235294118	17.6470588235294	17.4358974358974	0.512820512820513	12.8205128205128
"12683"	"BCG_CT_2015"	"FISH01"	0	1	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"12684"	"BCG_CT_2015"	"FISH01"	0	1	63	0	0	0	0	0	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	42.8571428571429	1.40158606954691	2.02206127191439	0.608701095916692	0.674020423971462	1	1	12600	0	0	0	0	1	5	2	0	3.17460317460317	55.5555555555556	6.34920634920635	7.93650793650794	6.34920634920635	9.52380952380952	0	12.5	62.5	25	42.8571428571429	1.58730158730159	6.34920634920635
"12685"	"BCG_CT_2015"	"FISH02"	0	1	217	0	0	0	0	0	3.2258064516129	4	0	3.2258064516129	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	42.3963133640553	1.52185806910029	2.19557708922784	0.660934561650191	0.660934561650191	66.0934561650191	1	43400	0	0	0	0	2	7	2	0	20.7373271889401	73.2718894009217	20.7373271889401	1.84331797235023	1.38248847926267	1.38248847926267	0	20	70	20	42.3963133640553	0.460829493087558	1.38248847926267
"12686"	"BCG_CT_2015"	"FISH01"	0	1	143	0	0	0	0	0	0.699300699300699	3	0	0.699300699300699	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	32.1678321678322	1.56310442378858	2.25508300059138	0.678847625889941	0.803276772335774	80.3276772335774	1	28600	0	0	0	0	2	6	2	0	27.972027972028	98.6013986013986	27.972027972028	0	0	0	0	28.5714285714286	85.7142857142857	28.5714285714286	32.1678321678322	0	0
"12724"	"BCG_CT_2015"	"FISH02"	0	1	111	0	0	0	0	4.5045045045045	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	48.6486486486486	1.3915192973944	2.00753798965219	0.604329152320276	0.7150994603065	71.50994603065	1	22200	0	0	0	1	1	5	1	4.5045045045045	4.5045045045045	96.3963963963964	4.5045045045045	0.900900900900901	0	0	14.2857142857143	14.2857142857143	71.4285714285714	14.2857142857143	48.6486486486486	0.900900900900901	0.900900900900901
"12725"	"BCG_CT_2015"	"FISH01"	0	1	381	0	0	0	0	0	2.88713910761155	3	0	2.6246719160105	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	72.9658792650919	0.912772085742121	1.31685176156203	0.396411880073125	0.509427800672024	50.9427800672024	1	76200	0	0	0	0	0	3	0	0	0	94.2257217847769	0	5.7742782152231	2.88713910761155	2.88713910761155	0	0	50	0	72.9658792650919	2.88713910761155	2.88713910761155
"12726"	"BCG_CT_2015"	"FISH02"	0	1	87	0	0	0	0	0	8.04597701149425	2	0	6.89655172413793	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	57.4712643678161	1.16352731127239	1.67861508191155	0.505313490829328	0.597934756564816	1	1	17400	0	0	0	0	0	4	1	0	0	90.8045977011494	3.44827586206897	8.04597701149425	8.04597701149425	11.4942528735632	0	0	57.1428571428571	14.2857142857143	57.4712643678161	0	6.89655172413793
"12727"	"BCG_CT_2015"	"FISH02"	0	1	199	0	0	0	0	0.50251256281407	1.00502512562814	3	0	0	0	8	0	3	0	0	0	0	0	0	0	3	37.5	0	0	0	0	0	0	0	0	0	52.7638190954774	1.17410702826044	1.69387838714422	0.509908203537336	0.564626129048074	56.4626129048074	1	39800	0	0	0	1	1	6	3	0.50251256281407	0.50251256281407	97.9899497487437	22.1105527638191	2.01005025125628	1.00502512562814	22.6130653266332	12.5	12.5	75	37.5	52.7638190954774	1.00502512562814	1.00502512562814
"12728"	"BCG_CT_2015"	"FISH02"	0	1	135	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	0	57.1428571428571	0	0	0	0	0	0	0	0	0	47.4074074074074	1.37041555829716	1.97709172991239	0.595163914882821	0.704254283766627	70.4254283766628	1	27000	0	0	0	0	2	5	2	0	34.0740740740741	96.2962962962963	34.0740740740741	1.48148148148148	0	0	0	28.5714285714286	71.4285714285714	28.5714285714286	47.4074074074074	1.48148148148148	1.48148148148148
"12729"	"BCG_CT_2015"	"FISH01"	0	1	295	0	0	0	0	22.7118644067797	0	1	0	0	0	6	0	1	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	58.6440677966102	1.124435573828	1.62221762616079	0.488336164969217	0.627559442625657	62.7559442625657	1	59000	0	0	0	2	2	5	3	81.3559322033898	81.3559322033898	99.6610169491525	92.5423728813559	0	0	11.1864406779661	33.3333333333333	33.3333333333333	83.3333333333333	50	6.44067796610169	0	0
"12730"	"BCG_CT_2015"	"FISH01"	0	1	181	0	0	0	0	38.6740331491713	0	1	0	0	0	6	0	1	0	0	0	0	0	0	0	3	16.6666666666667	0	0	0	0	0	0	0	0	0	38.6740331491713	1.38166590066102	1.99332254304903	0.600049876490966	0.771122421502414	77.1122421502414	1	36200	0	0	0	2	2	5	3	72.3756906077348	72.3756906077348	99.4475138121547	83.9779005524862	0	0	11.6022099447514	33.3333333333333	33.3333333333333	83.3333333333333	50	12.1546961325967	0	0
"12731"	"BCG_CT_2015"	"FISH02"	0	1	128	0	0	0	0	1.5625	0.78125	3	0	0.78125	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	57.03125	1.28822869825207	1.85852115449911	0.559470615080285	0.662018592624883	66.2018592624883	1	25600	0	0	0	1	3	6	3	1.5625	70.3125	99.21875	70.3125	0.78125	0.78125	0.78125	14.2857142857143	42.8571428571429	85.7142857142857	42.8571428571429	18.75	0	0.78125
"12732"	"BCG_CT_2015"	"FISH01"	0	1	82	0	0	0	0	15.8536585365854	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	50	1.24855764363793	1.80128792074044	0.542241694970078	0.775772481803674	1	1	16400	0	0	0	1	1	4	1	15.8536585365854	15.8536585365854	97.5609756097561	15.8536585365854	0	0	0	20	20	80	20	50	0	0
"12733"	"BCG_CT_2015"	"FISH01"	0	1	91	0	0	0	0	0	79.1208791208791	1	0	79.1208791208791	0	5	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	70.3296703296703	0.96850684651125	1.39726002452879	0.420617179125355	0.601767138097603	1	1	18200	0	0	0	0	0	2	0	0	0	80.2197802197802	0	18.6813186813187	8.79120879120879	8.79120879120879	0	0	40	0	70.3296703296703	9.89010989010989	9.89010989010989
"12734"	"BCG_CT_2015"	"FISH01"	0	1	98	0	0	0	0	0	4.08163265306122	1	0	4.08163265306122	0	8	0	1	0	0	0	0	0	0	0	1	12.5	0	0	0	0	0	0	0	0	0	69.3877551020408	1.03070749858532	1.48699659681611	0.447630579091908	0.495665532272037	1	1	19600	0	0	0	0	0	6	1	0	0	80.6122448979592	3.06122448979592	1.02040816326531	1.02040816326531	4.08163265306122	0	0	75	12.5	69.3877551020408	0	1.02040816326531
"12826"	"BCG_CT_2015"	"FISH03"	0	1	180	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	38.8888888888889	1.34075582952523	1.93430178629902	0.582282858342425	0.644767262099673	64.4767262099673	1	36000	0	0	0	0	1	7	4	0	2.22222222222222	99.4444444444444	22.7777777777778	0.555555555555556	0	20.5555555555556	0	12.5	87.5	50	38.8888888888889	0.555555555555556	0.555555555555556
"12827"	"BCG_CT_2015"	"FISH03"	0	1	11	0	0	0	0	0	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	36.3636363636364	1.76776147228933	2.55034070954639	0.767729052736424	0.908449690314596	1	1	2200	0	0	0	0	3	6	5	0	36.3636363636364	90.9090909090909	54.5454545454545	0	0	18.1818181818182	0	42.8571428571429	85.7142857142857	71.4285714285714	36.3636363636364	0	0
"12828"	"BCG_CT_2015"	"FISH02"	0	1	126	0	0	0	0	0.793650793650794	0	2	0	0	0	9	0	2	0	0	0	0	0	0	0	5	22.2222222222222	0	0	0	0	0	0	0	0	0	33.3333333333333	1.81991283022463	2.62557921501528	0.790378099711487	0.828278023555964	82.8278023555964	1	25200	0	0	0	1	2	8	6	0.793650793650794	11.9047619047619	95.2380952380952	73.8095238095238	0	0	61.9047619047619	11.1111111111111	22.2222222222222	88.8888888888889	66.6666666666667	12.6984126984127	0	0
"12829"	"BCG_CT_2015"	"FISH02"	0	1	140	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	58.5714285714286	1.24611678050119	1.79776649959758	0.541181641578711	0.64037734789869	64.037734789869	1	28000	0	0	0	0	2	7	3	0	12.8571428571429	100	30.7142857142857	0	0	17.8571428571429	0	28.5714285714286	100	42.8571428571429	58.5714285714286	0	0
"12830"	"BCG_CT_2015"	"FISH01"	0	1	327	0	0	0	0	0	0.305810397553517	5	0	0.305810397553517	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	43.1192660550459	1.33478532296237	1.92568816608918	0.579689900288006	0.579689900288006	57.9689900288006	1	65400	0	0	0	0	2	7	3	0	30.8868501529052	98.7767584097859	31.8042813455657	0.917431192660551	0	0.917431192660551	0	20	70	30	43.1192660550459	0.611620795107034	0.611620795107034
"12831"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	11.1111111111111	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	51.1111111111111	1.28310807270467	1.85113365341563	0.557246755661156	0.797239870386868	1	1	9000	0	0	0	2	2	5	2	31.1111111111111	31.1111111111111	100	31.1111111111111	0	0	0	40	40	100	40	51.1111111111111	0	0
"12832"	"BCG_CT_2015"	"FISH01"	0	1	196	0	0	0	0	7.6530612244898	1.53061224489796	2	0	1.53061224489796	0	7	0	2	0	0	0	0	0	0	0	3	28.5714285714286	0	0	0	0	0	0	0	0	0	80.6122448979592	0.786151276386697	1.13417654783162	0.341421161275941	0.404001837786987	40.4001837786987	1	39200	0	0	0	1	2	6	4	7.6530612244898	10.2040816326531	98.469387755102	91.3265306122449	1.53061224489796	1.53061224489796	82.6530612244898	14.2857142857143	28.5714285714286	85.7142857142857	57.1428571428571	5.10204081632653	0	1.53061224489796
"12833"	"BCG_CT_2015"	"FISH02"	0	1	192	0	0	0	0	0	3.125	2	0	2.08333333333333	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	57.2916666666667	1.22386648197371	1.7656661042537	0.531518459707529	0.628942956368189	62.8942956368189	1	38400	0	0	0	0	1	4	1	0	25.5208333333333	91.1458333333333	25.5208333333333	3.125	3.125	3.125	0	14.2857142857143	57.1428571428571	14.2857142857143	57.2916666666667	0	2.08333333333333
"12834"	"BCG_CT_2015"	"FISH02"	0	1	587	0	0	0	0	0	0.170357751277683	3	0	0	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	55.8773424190801	1.1841311697603	1.70834016637524	0.514261632876543	0.56944672212508	56.944672212508	1	117400	0	0	0	0	1	5	1	0	26.5758091993186	85.6899488926746	26.5758091993186	3.91822827938671	0.170357751277683	0.170357751277683	0	12.5	62.5	12.5	55.8773424190801	3.91822827938671	3.91822827938671
"12897"	"BCG_CT_2015"	"FISH02"	0	1	299	0	0	0	0	0	0	5	0	0	0	9	0	5	0	0	0	0	0	0	0	1	55.5555555555556	0	0	0	0	0	0	0	0	0	45.4849498327759	1.33355867288386	1.92391848410401	0.579157172927683	0.606928707533657	60.6928707533657	1	59800	0	0	0	0	2	7	3	0	31.7725752508361	98.3277591973244	33.4448160535117	0.334448160535117	0	1.67224080267559	0	22.2222222222222	77.7777777777778	33.3333333333333	45.4849498327759	0.334448160535117	0.334448160535117
"12898"	"BCG_CT_2015"	"FISH03"	0	1	170	0	0	0	0	0	3.52941176470588	5	0	2.35294117647059	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	40	1.59516773054449	2.30134057424264	0.692772543085605	0.692772543085605	69.2772543085605	1	34000	0	0	0	0	3	7	4	0	35.8823529411765	95.8823529411765	41.7647058823529	2.94117647058824	2.94117647058824	8.82352941176471	0	30	70	40	40	1.17647058823529	1.76470588235294
