"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"19822_2017637_LF"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	4.65116279069767	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	88.3720930232558	0.482110283325134	0.695538114914743	0.209377835716919	0.347769057457372	1	1	8600	0	0	0	1	1	3	1	4.65116279069767	4.65116279069767	97.6744186046512	4.65116279069767	2.32558139534884	2.32558139534884	2.32558139534884	25	25	75	25	88.3720930232558	0	2.32558139534884
"19823_2017640_LF"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	95.2941176470588	0.189762327396821	0.273769168682942	0.0824127316615577	0.273769168682942	1	1	17000	0	0	0	0	0	1	0	0	0	95.2941176470588	0	0	0	0	0	0	50	0	95.2941176470588	0	0
"19825_2017647_LF"	"BCG_CT_2015"	"FISH01"	0	1	84	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	54.7619047619048	0.688605152318301	0.993447238380203	0.299057417861986	0.993447238380203	1	1	16800	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	54.7619047619048	0	0
"19829_2017655_LF"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	35.7142857142857	7.14285714285714	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	42.8571428571429	1.19734013399678	1.72739667357448	0.519998213156101	0.86369833678724	1	1	2800	0	0	0	1	1	3	1	35.7142857142857	35.7142857142857	92.8571428571429	35.7142857142857	7.14285714285714	7.14285714285714	7.14285714285714	25	25	75	25	42.8571428571429	0	7.14285714285714
"19830_2017656_LF"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0.500402423538188	0.721928094887362	0.217322011273649	0.721928094887362	1	1	1000	0	0	0	0	0	1	0	0	0	80	0	20	0	0	0	0	50	0	80	20	20
"19832_2017639_LF"	"BCG_CT_2015"	"FISH01"	0	1	126	0	0	0	0	0	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	84.9206349206349	0.612120353510772	0.88310299843719	0.265840491790396	0.380331759791222	38.0331759791222	1	25200	0	0	0	0	0	4	1	0	0	98.4126984126984	3.17460317460317	1.58730158730159	0	3.17460317460317	0	0	80	20	84.9206349206349	1.58730158730159	1.58730158730159
"19839_2017564_LF"	"BCG_CT_2015"	"FISH01"	0	1	136	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	27200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19840_2017500_LF"	"BCG_CT_2015"	"FISH01"	0	1	64	0	0	0	0	1.5625	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	98.4375	0.0804848370680069	0.11611507530477	0.0349541206155177	0.11611507530477	1	1	12800	0	0	0	1	1	2	1	1.5625	1.5625	100	1.5625	0	0	0	50	50	100	50	98.4375	0	0
"19841_2017501_LF"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19845_2017502_LF"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	97.8723404255319	0.102966660465412	0.148549490430348	0.0447178524601343	0.148549490430348	1	1	9400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	97.8723404255319	0	0
"19847_2016513_LF"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19850_2016526_LF"	"BCG_CT_2015"	"FISH01"	0	1	178	0	0	0	0	8.98876404494382	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	56.7415730337079	1.25531786240159	1.8110408548261	0.545177620675595	0.700606238705922	70.0606238705922	1	35600	0	0	0	1	3	6	3	8.98876404494382	17.4157303370787	100	17.4157303370787	0	0	0	16.6666666666667	50	100	50	56.7415730337079	0	0
"19851_2016530_LF"	"BCG_CT_2015"	"FISH01"	0	1	120	0	0	0	0	82.5	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	82.5	0.46372643981941	0.669015835056558	0.20139383392621	0.669015835056558	66.9015835056558	1	24000	0	0	0	1	1	2	1	82.5	82.5	100	82.5	0	0	0	50	50	100	50	17.5	0	0
"19854_2017667_LF"	"BCG_CT_2015"	"FISH01"	0	1	10	0	0	0	0	20	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	80	0.500402423538188	0.721928094887362	0.217322011273649	0.721928094887362	1	1	2000	0	0	0	1	1	2	1	20	20	100	20	0	0	0	50	50	100	50	80	0	0
"19856_2017664_LF"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	2.85714285714286	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	80	0.58242568719587	0.840262650603828	0.252944262067876	0.530146707080773	1	1	7000	0	0	0	1	1	2	1	2.85714285714286	2.85714285714286	82.8571428571429	2.85714285714286	17.1428571428571	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	80	17.1428571428571	17.1428571428571
"19857_2017663_LF"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	4.70588235294118	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	95.2941176470588	0.189762327396821	0.273769168682942	0.0824127316615577	0.273769168682942	1	1	17000	0	0	0	1	1	2	1	4.70588235294118	4.70588235294118	100	4.70588235294118	0	0	0	50	50	100	50	95.2941176470588	0	0
"19859_2017658_LF"	"BCG_CT_2015"	"FISH01"	0	1	91	0	0	0	0	0	0	4	0	0	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	37.3626373626374	1.78358323968104	2.57316669490051	0.7746003590086	0.857722231633502	1	1	18200	0	0	0	0	1	6	1	0	17.5824175824176	84.6153846153846	17.5824175824176	6.59340659340659	0	0	0	12.5	75	12.5	37.3626373626374	6.59340659340659	6.59340659340659
"19861_2016558_LF"	"BCG_CT_2015"	"FISH01"	0	1	8	0	0	0	0	0	25	0	0	25	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.5	1.32088834314932	1.90563906222957	0.57365451864008	0.952819531114783	1	1	1600	0	0	0	0	0	2	0	0	0	62.5	0	25	25	25	0	0	50	0	37.5	0	25
"19862_2016559_LF"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	0	18.6046511627907	2	0	17.8294573643411	0	10	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	68.9922480620155	1.24205704833361	1.79190954413209	0.539418522300329	0.539418522300329	53.9418522300329	1	25800	0	0	0	0	1	4	1	0	2.32558139534884	82.1705426356589	2.32558139534884	14.7286821705426	14.7286821705426	14.7286821705426	0	10	40	10	68.9922480620155	0	5.42635658914729
"19863_2016560_LF"	"BCG_CT_2015"	"FISH01"	0	1	78	0	0	0	0	0	19.2307692307692	2	0	19.2307692307692	0	12	0	2	0	0	0	0	0	0	0	1	16.6666666666667	0	0	0	0	0	0	0	0	0	43.5897435897436	1.81113996785551	2.61292264998094	0.786568093994079	0.728856340744238	1	1	15600	0	0	0	0	0	6	1	0	0	69.2307692307692	1.28205128205128	21.7948717948718	19.2307692307692	20.5128205128205	0	0	50	8.33333333333333	43.5897435897436	2.56410256410256	14.1025641025641
"19864_2016564_LF"	"BCG_CT_2015"	"FISH01"	0	1	173	0	0	0	0	0.578034682080925	0.578034682080925	1	0	0.578034682080925	0	8	0	1	0	0	0	0	0	0	0	2	12.5	0	0	0	0	0	0	0	0	0	75.1445086705202	0.875188994986318	1.26263082290736	0.380089751145011	0.420876940969119	42.0876940969119	1	34600	0	0	0	1	1	6	2	0.578034682080925	0.578034682080925	97.6878612716763	1.73410404624277	0.578034682080925	0.578034682080925	1.73410404624277	12.5	12.5	75	25	75.1445086705202	0	0.578034682080925
"19870_2016570_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19871_2017686_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	50	0.693147180559945	1	0.301029995663981	1	1	1	800	0	0	0	0	0	1	0	0	0	50	0	0	0	0	0	0	50	0	50	0	0
"19872_2017684_LF"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	33.3333333333333	1	0	33.3333333333333	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	1200	0	0	0	0	0	0	0	0	0	0	0	100	100	100	0	0	0	0	0	0	66.6666666666667
"19874_2017683_LF"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	0	44	0	0	44	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	1.18551580791091	1.71033777696854	0.514862973584784	0.855168888484271	1	1	5000	0	0	0	1	1	3	1	12	12	92	12	0	0	0	25	25	75	25	44	0	0
"19878_2016593_LF"	"BCG_CT_2015"	"FISH01"	0	1	92	0	0	0	0	0	1.08695652173913	2	0	0	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	66.304347826087	0.815060390661974	1.17588358363305	0.353976230082404	0.587941791816526	1	1	18400	0	0	0	0	0	3	0	0	0	98.9130434782609	0	1.08695652173913	1.08695652173913	1.08695652173913	0	0	75	0	66.304347826087	0	1.08695652173913
"19881_2016596_LF"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	9000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19882_2016503_LF"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	47.6190476190476	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	47.6190476190476	1.08987112227109	1.57235166330859	0.473325014388038	0.786175831654294	1	1	8400	0	0	0	2	2	4	3	85.7142857142857	85.7142857142857	100	90.4761904761905	0	0	4.76190476190476	50	50	100	75	9.52380952380952	0	0
"19884_2017603_LF"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	0	17.0212765957447	5	0	14.8936170212766	0	9	0	5	0	0	0	0	0	0	0	0	55.5555555555556	0	0	0	0	0	0	0	0	0	63.8297872340426	1.27921849899935	1.84552218471978	0.555557535263976	0.582197428607954	1	1	9400	0	0	0	0	2	6	2	0	4.25531914893617	82.9787234042553	4.25531914893617	17.0212765957447	14.8936170212766	14.8936170212766	0	22.2222222222222	66.6666666666667	22.2222222222222	63.8297872340426	2.12765957446809	12.7659574468085
"19886_2017566_LF"	"BCG_CT_2015"	"FISH01"	0	1	10	0	0	0	0	0	70	1	0	70	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	40	1.08889997534522	1.57095059445467	0.472903250637018	0.991159471432219	1	1	2000	0	0	0	0	1	2	1	0	30	70	30	30	30	30	0	33.3333333333333	66.6666666666667	33.3333333333333	40	0	30
"19887_2017567_LF"	"BCG_CT_2015"	"FISH01"	0	1	58	0	0	0	0	0	5.17241379310345	1	0	5.17241379310345	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	94.8275862068966	0.203560906170726	0.29367630985137	0.0884053782811718	0.29367630985137	1	1	11600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	94.8275862068966	0	0
"19888_2017568_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	50	25	0	0	25	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	1.03972077083992	1.5	0.451544993495972	0.946394630357186	1	1	800	0	0	0	1	1	2	1	50	50	75	50	25	25	25	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	25	0	25
"19889_2017569_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	800	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19891_2017662_LF"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	0	59.0909090909091	2	0	59.0909090909091	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	59.0909090909091	0.893223951017086	1.2886497645356	0.387922233030541	0.81304747837836	1	1	4400	0	0	0	0	0	2	0	0	0	68.1818181818182	0	31.8181818181818	0	0	0	0	66.6666666666667	0	59.0909090909091	31.8181818181818	31.8181818181818
"19895_2017670_LF"	"BCG_CT_2015"	"FISH01"	0	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	800	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19899_2017674_LF"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1000	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19900_2017675_LF"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	71.4285714285714	0.598269588585257	0.863120568566631	0.259825181013106	0.863120568566631	1	1	2800	0	0	0	0	0	1	0	0	0	71.4285714285714	0	28.5714285714286	0	0	0	0	50	0	71.4285714285714	28.5714285714286	28.5714285714286
"19901_2017676_LF"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	0	2.65486725663717	2	0	2.65486725663717	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	95.5752212389381	0.240162447999636	0.346481172736828	0.104301225926619	0.14922131891153	14.922131891153	1	22600	0	0	0	0	0	4	0	0	0	99.1150442477876	0	0.884955752212389	0.884955752212389	0.884955752212389	0	0	80	0	95.5752212389381	0	0.884955752212389
"19903_2017678_LF"	"BCG_CT_2015"	"FISH01"	0	1	93	0	0	0	0	0	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	56.989247311828	1.10610509023369	1.59577232838218	0.48037533709359	0.797886164191092	1	1	18600	0	0	0	0	0	3	0	0	0	80.6451612903226	0	19.3548387096774	0	0	0	0	75	0	56.989247311828	19.3548387096774	19.3548387096774
"19905_2017687_LF"	"BCG_CT_2015"	"FISH01"	0	1	64	0	0	0	0	0	4.6875	2	0	4.6875	0	10	0	2	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	28.125	1.9864981564766	2.86591103908385	0.862725187668768	0.862725187668768	1	1	12800	0	0	0	0	1	6	2	0	12.5	73.4375	20.3125	1.5625	1.5625	9.375	0	10	60	20	28.125	0	1.5625
"19906_2017688_LF"	"BCG_CT_2015"	"FISH01"	0	1	62	0	0	0	0	0	8.06451612903226	0	0	8.06451612903226	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1.03668873685366	1.49562569960422	0.450228197866797	0.644130928471655	1	1	12400	0	0	0	0	0	3	0	0	0	95.1612903225806	0	3.2258064516129	3.2258064516129	3.2258064516129	0	0	60	0	50	0	3.2258064516129
"19907_2017690_LF"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	16.2790697674419	11.6279069767442	2	0	11.6279069767442	0	9	0	2	0	0	0	0	0	0	0	2	22.2222222222222	0	0	0	0	0	0	0	0	0	23.2558139534884	2.0405014368752	2.94382130390665	0.886178514350556	0.928672224916116	1	1	8600	0	0	0	1	3	7	4	16.2790697674419	27.906976744186	76.7441860465116	39.5348837209302	4.65116279069767	4.65116279069767	16.2790697674419	11.1111111111111	33.3333333333333	77.7777777777778	44.4444444444444	23.2558139534884	0	4.65116279069767
"19909_2017694_LF"	"BCG_CT_2015"	"FISH01"	0	1	138	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	73.9130434782609	0.573964491393324	0.828055725379504	0.249269611420527	0.828055725379504	82.8055725379504	1	27600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	73.9130434782609	0	0
"19910_2017695_LF"	"BCG_CT_2015"	"FISH01"	0	1	68	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	66.1764705882353	0.639858013910889	0.9231199835423	0.277886804643073	0.9231199835423	1	1	13600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	66.1764705882353	0	0
"19914_2017700_LF"	"BCG_CT_2015"	"FISH01"	0	1	55	0	0	0	0	40	25.4545454545455	2	0	25.4545454545455	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	40	1.35569235451202	1.95585063682557	0.588769708722995	0.756626309387437	1	1	11000	0	0	0	1	1	3	1	40	40	72.7272727272727	40	27.2727272727273	25.4545454545455	25.4545454545455	16.6666666666667	16.6666666666667	50	16.6666666666667	30.9090909090909	1.81818181818182	20
"19917_2017572_LF"	"BCG_CT_2015"	"FISH03"	0	1	49	0	0	0	0	2.04081632653061	12.2448979591837	3	0	8.16326530612245	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	46.9387755102041	1.65026435126721	2.38082819572905	0.716700701436999	0.688213688891148	1	1	9800	0	0	0	1	3	6	4	2.04081632653061	26.530612244898	77.5510204081633	28.5714285714286	18.3673469387755	10.2040816326531	12.2448979591837	9.09090909090909	27.2727272727273	54.5454545454545	36.3636363636364	46.9387755102041	10.2040816326531	10.2040816326531
"19919_2017793_LF"	"BCG_CT_2015"	"FISH01"	0	1	146	0	0	0	0	0.684931506849315	0.684931506849315	2	0	0.684931506849315	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	84.2465753424657	0.589821849761149	0.850933057658365	0.256156374657236	0.366476920423173	36.6476920423173	1	29200	0	0	0	1	1	5	2	0.684931506849315	0.684931506849315	100	8.9041095890411	0	0	8.21917808219178	20	20	100	40	84.2465753424657	0	0
"19919_2017794_LF"	"BCG_CT_2015"	"FISH01"	0	1	86	0	0	0	0	0	4.65116279069767	2	0	4.65116279069767	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	68.6046511627907	0.937020793790049	1.35183525241074	0.406942960171623	0.675917626205372	1	1	17200	0	0	0	0	0	4	1	0	0	100	15.1162790697674	0	0	15.1162790697674	0	0	100	25	68.6046511627907	0	0
"19923_2017704_LF"	"BCG_CT_2015"	"FISH01"	0	1	128	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	75	0.562335144618808	0.811278124459133	0.244219050288216	0.811278124459133	81.1278124459133	1	25600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	75	0	0
"19924_2017705_LF"	"BCG_CT_2015"	"FISH01"	0	1	126	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	97.6190476190476	0.112515934119639	0.162326180175393	0.0488650493143492	0.162326180175393	16.2326180175393	1	25200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	97.6190476190476	0	0
"19926_2017707_LF"	"BCG_CT_2015"	"FISH01"	0	1	71	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	97.1830985915493	0.12831870551553	0.185124760100546	0.0557281057303629	0.185124760100546	1	1	14200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	97.1830985915493	0	0
"19934_2016527_LF"	"BCG_CT_2015"	"FISH02"	0	1	256	0	0	0	0	0.78125	1.5625	3	0	0.390625	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	41.40625	1.54020471570104	2.22204570529569	0.668902409030328	0.740681901765229	74.0681901765228	1	51200	0	0	0	1	2	6	3	0.78125	15.625	98.4375	21.484375	1.5625	1.5625	7.421875	12.5	25	75	37.5	41.40625	0	1.171875
"19935_2016552_LF"	"BCG_CT_2015"	"FISH01"	0	1	234	0	0	0	0	0	9.4017094017094	4	0	8.54700854700855	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	51.7094017094017	1.50303938732175	2.16842747034988	0.652761711997082	0.652761711997082	65.2761711997082	1	46800	0	0	0	0	2	7	2	0	9.4017094017094	95.7264957264957	9.4017094017094	3.84615384615385	3.84615384615385	3.84615384615385	0	20	70	20	51.7094017094017	0	2.99145299145299
"19936_2016540_LF"	"BCG_CT_2015"	"FISH01"	0	1	143	0	0	0	0	4.1958041958042	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	91.6083916083916	0.346397336762792	0.499745719924824	0.150438451902063	0.31530444392056	31.530444392056	1	28600	0	0	0	1	1	3	1	4.1958041958042	4.1958041958042	100	4.1958041958042	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	91.6083916083916	0	0
"19943_2017718_LF"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	0	68	2	0	66	0	8	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	48	1.47508794989701	2.12810207019148	0.640622556962251	0.709367356730494	1	1	10000	0	0	0	0	0	4	0	0	0	28	0	72	50	50	0	0	50	0	18	20	48
"19944_2017719_LF"	"BCG_CT_2015"	"FISH01"	0	1	23	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4600	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19951_2017726_LF"	"BCG_CT_2015"	"FISH01"	0	1	8	0	0	0	0	0	75	1	0	25	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	50	1.2130075659799	1.75	0.526802492411967	0.875	1	1	1600	0	0	0	0	0	1	0	0	0	12.5	0	87.5	75	75	0	0	25	0	12.5	12.5	50
"19953_2016707_LF"	"BCG_CT_2015"	"FISH01"	0	1	20	0	0	0	0	40	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	40	1.05492016798614	1.52192809488736	0.458146007804834	0.960229717860761	1	1	4000	0	0	0	2	2	3	3	80	80	100	100	0	0	20	66.6666666666667	66.6666666666667	100	100	0	0	0
"19954_2016706_LF"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	28.5714285714286	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	42.8571428571429	1.07899220787758	1.55665670746282	0.468600361897841	0.982141032834875	1	1	1400	0	0	0	2	2	3	3	71.4285714285714	71.4285714285714	100	100	0	0	28.5714285714286	66.6666666666667	66.6666666666667	100	100	0	0	0
"19959_2017576_LF"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	26.8292682926829	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	73.1707317073171	0.581553299615363	0.839004061367698	0.252565388955581	0.839004061367698	1	1	8200	0	0	0	1	1	2	1	26.8292682926829	26.8292682926829	100	26.8292682926829	0	0	0	50	50	100	50	73.1707317073171	0	0
"19962_2017578_LF"	"BCG_CT_2015"	"FISH01"	0	1	8	0	0	0	0	0	37.5	0	0	37.5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.5	0.661563238157982	0.954434002924965	0.287313263762058	0.954434002924965	1	1	1600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	62.5	0	0
"19975_2017728_LF"	"BCG_CT_2015"	"FISH01"	0	1	143	0	0	0	0	5.59440559440559	0.699300699300699	2	0	0.699300699300699	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	76.9230769230769	0.697378444952528	1.00610442415587	0.302867610441154	0.503052212077935	50.3052212077935	1	28600	0	0	0	1	1	3	1	5.59440559440559	5.59440559440559	99.3006993006993	5.59440559440559	0.699300699300699	0.699300699300699	0.699300699300699	25	25	75	25	76.9230769230769	0	0.699300699300699
