"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2019004"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	66.6666666666667	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	1	1	2	1	66.6666666666667	66.6666666666667	100	66.6666666666667	0	0	0	50	50	100	50	33.3333333333333	0	0
"2019005"	"BCG_CT_2015"	"FISH01"	0	1	248	0	0	0	0	0	3.62903225806452	3	0	3.62903225806452	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	81.0483870967742	0.757327390050368	1.09259246995505	0.328903106493066	0.389189290378094	38.9189290378094	1	49600	0	0	0	0	0	3	0	0	0	86.6935483870968	0	3.62903225806452	1.20967741935484	1.20967741935484	0	0	42.8571428571429	0	81.0483870967742	2.41935483870968	2.41935483870968
"2019006"	"BCG_CT_2015"	"FISH03"	0	1	257	0	0	0	0	0	1.55642023346304	4	0	1.55642023346304	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	25.6809338521401	1.73444361517559	2.50227320231535	0.753259291243085	0.789379307452641	78.9379307452641	1	51400	0	0	0	0	0	6	1	0	0	54.863813229572	3.11284046692607	0.389105058365759	0.389105058365759	3.50194552529183	0	0	66.6666666666667	11.1111111111111	25.6809338521401	0	0.389105058365759
"2019007"	"BCG_CT_2015"	"FISH01"	0	1	297	0	0	0	0	2.35690235690236	0.673400673400673	1	0	0.673400673400673	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	95.2861952861953	0.236774808837333	0.341593842517053	0.102829992931751	0.170796921258526	17.0796921258526	1	59400	0	0	0	1	1	3	1	2.35690235690236	2.35690235690236	99.3265993265993	2.35690235690236	0.673400673400673	0.673400673400673	0.673400673400673	25	25	75	25	95.2861952861953	0	0.673400673400673
"2019008"	"BCG_CT_2015"	"FISH01"	0	1	162	0	0	0	0	2.46913580246914	1.23456790123457	1	0	0.617283950617284	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	79.6296296296296	0.634210082212309	0.91497174048948	0.275433939072213	0.394056879928431	39.4056879928431	1	32400	0	0	0	1	1	3	1	2.46913580246914	2.46913580246914	98.7654320987654	2.46913580246914	1.23456790123457	1.23456790123457	1.23456790123457	20	20	60	20	79.6296296296296	0	0.617283950617284
"2019009"	"BCG_CT_2015"	"FISH01"	0	1	61	0	0	0	0	27.8688524590164	3.27868852459016	2	0	3.27868852459016	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	59.0163934426229	1.0074614082739	1.45345957760377	0.437534930343835	0.726729788801886	1	1	12200	0	0	0	1	1	2	1	27.8688524590164	27.8688524590164	86.8852459016394	27.8688524590164	13.1147540983607	3.27868852459016	3.27868852459016	25	25	50	25	59.0163934426229	9.83606557377049	9.83606557377049
"2019010"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	0	5	3	0	5	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	62.5	1.221950144453	1.7629014136159	0.53068620489682	0.681983360735052	1	1	8000	0	0	0	0	1	5	1	0	5	95	5	5	5	5	0	16.6666666666667	83.3333333333333	16.6666666666667	62.5	0	5
"2019011"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	2.22222222222222	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	97.7777777777778	0.10656595882802	0.153742180328762	0.0462810078777382	0.153742180328762	1	1	9000	0	0	0	1	1	2	1	2.22222222222222	2.22222222222222	100	2.22222222222222	0	0	0	50	50	100	50	97.7777777777778	0	0
"2019012"	"BCG_CT_2015"	"FISH02"	0	1	180	0	0	0	0	0	3.33333333333333	3	0	3.33333333333333	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	73.3333333333333	0.727858071324227	1.05007722997047	0.316104743984855	0.452243647114924	45.2243647114924	1	36000	0	0	0	0	0	2	0	0	0	75.5555555555556	0	24.4444444444444	23.8888888888889	23.8888888888889	0	0	40	0	73.3333333333333	0.555555555555556	22.7777777777778
"2019013"	"BCG_CT_2015"	"FISH01"	0	1	76	0	0	0	0	0	18.4210526315789	2	0	18.4210526315789	0	10	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	31.5789473684211	1.84496902798189	2.66172766726321	0.801259868134942	0.801259868134942	1	1	15200	0	0	0	0	1	5	1	0	31.5789473684211	53.9473684210526	31.5789473684211	21.0526315789474	17.1052631578947	17.1052631578947	0	10	50	10	10.5263157894737	2.63157894736842	17.1052631578947
"2019015"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	17.1428571428571	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	82.8571428571429	0.458144179061526	0.660962335144208	0.198969488882516	0.660962335144208	1	1	14000	0	0	0	1	1	2	1	17.1428571428571	17.1428571428571	100	17.1428571428571	0	0	0	50	50	100	50	82.8571428571429	0	0
"2019016"	"BCG_CT_2015"	"FISH02"	0	1	133	0	0	0	0	3.7593984962406	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	79.6992481203008	0.749569123788997	1.08139965769387	0.325533734266617	0.465733482477342	46.5733482477342	1	26600	0	0	0	1	2	4	2	3.7593984962406	83.4586466165414	98.4962406015038	83.4586466165414	0	0	0	20	40	80	40	9.77443609022556	0	0
"2019017"	"BCG_CT_2015"	"FISH02"	0	1	67	0	0	0	0	0	20.8955223880597	1	0	19.4029850746269	0	7	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	0	0	68.6567164179104	1.04044172947756	1.50104012345121	0.451858101853978	0.534681280110833	1	1	13400	0	0	0	0	0	4	0	0	0	28.3582089552239	0	2.98507462686567	2.98507462686567	2.98507462686567	0	0	57.1428571428571	0	17.910447761194	0	1.49253731343284
"2019018"	"BCG_CT_2015"	"FISH01"	0	1	146	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	99.3150684931507	0.0409600967016016	0.059092928385733	0.0177887439757292	0.059092928385733	5.9092928385733	1	29200	0	0	0	0	0	1	0	0	0	99.3150684931507	0	0	0	0	0	0	50	0	99.3150684931507	0	0
"2019019"	"BCG_CT_2015"	"FISH01"	0	1	107	0	0	0	0	85.981308411215	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	85.981308411215	0.494533604736461	0.713461179106235	0.214773215652769	0.450143885916298	45.0143885916298	1	21400	0	0	0	1	1	3	1	85.981308411215	85.981308411215	100	85.981308411215	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	9.34579439252336	0	0
"2019020"	"BCG_CT_2015"	"FISH01"	0	1	193	0	0	0	0	0	5.18134715025907	3	0	5.18134715025907	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	78.7564766839378	0.693984801636286	1.00120843177298	0.301393769875362	0.431197001310047	43.1197001310047	1	38600	0	0	0	0	1	4	1	0	0.518134715025907	97.4093264248705	0.518134715025907	2.59067357512953	2.59067357512953	2.59067357512953	0	20	80	20	78.7564766839378	0	2.59067357512953
"2019021"	"BCG_CT_2015"	"FISH01"	0	1	141	0	0	0	0	9.9290780141844	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	65.2482269503546	0.926414234642559	1.33653322212776	0.402336590061888	0.668266611063882	66.8266611063882	1	28200	0	0	0	1	1	4	2	9.9290780141844	9.9290780141844	100	12.0567375886525	0	0	2.12765957446809	25	25	100	50	65.2482269503546	0	0
"2019022"	"BCG_CT_2015"	"FISH01"	0	1	155	0	0	0	0	1.93548387096774	3.87096774193548	3	0	3.87096774193548	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	69.0322580645161	1.10234658874174	1.59034995691858	0.478743040635411	0.530116652306192	53.0116652306192	1	31000	0	0	0	1	2	7	3	1.93548387096774	16.7741935483871	96.1290322580645	17.4193548387097	3.87096774193548	3.87096774193548	4.51612903225806	12.5	25	87.5	37.5	69.0322580645161	0	3.87096774193548
"2019023"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	6.92307692307692	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	91.5384615384615	0.340682782176367	0.4915013603621	0.147956652378644	0.24575068018105	24.575068018105	1	26000	0	0	0	1	1	3	1	6.92307692307692	6.92307692307692	99.2307692307692	6.92307692307692	0	0	0	25	25	75	25	91.5384615384615	0	0
"2019024"	"BCG_CT_2015"	"FISH01"	0	1	93	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	18600	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"2019025"	"BCG_CT_2015"	"FISH01"	0	1	251	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	50200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"2019026"	"BCG_CT_2015"	"FISH01"	0	1	52	0	0	0	0	69.2307692307692	30.7692307692308	0	0	5.76923076923077	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	69.2307692307692	0.833524517660652	1.20252168808839	0.361995098551091	0.601260844044194	1	1	10400	0	0	0	1	1	2	1	69.2307692307692	69.2307692307692	75	69.2307692307692	23.0769230769231	25	25	25	25	50	25	5.76923076923077	0	23.0769230769231
"2019027"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	69.4117647058823	0.615766324972717	0.88836302338456	0.267423917077495	0.88836302338456	1	1	17000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	69.4117647058823	0	0
"2019028"	"BCG_CT_2015"	"FISH01"	0	1	72	0	0	0	0	0	1.38888888888889	4	0	1.38888888888889	0	5	0	4	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	48.6111111111111	1.18095523209386	1.70375825685368	0.512882340673135	0.733768741850867	1	1	14400	0	0	0	0	1	4	1	0	11.1111111111111	66.6666666666667	11.1111111111111	0	0	0	0	20	80	20	48.6111111111111	0	0
"2019029"	"BCG_CT_2015"	"FISH01"	0	1	387	0	0	0	0	0.775193798449612	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	99.2248062015504	0.0453947781468582	0.065490821314727	0.0197147016564028	0.065490821314727	6.5490821314727	1	77400	0	0	0	1	1	2	1	0.775193798449612	0.775193798449612	100	0.775193798449612	0	0	0	50	50	100	50	99.2248062015504	0	0
"2019030"	"BCG_CT_2015"	"FISH01"	0	1	26	0	0	0	0	0	0	4	0	0	0	5	0	4	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	65.3846153846154	1.06557187804304	1.53729526416343	0.462771986705376	0.662077033112433	1	1	5200	0	0	0	0	1	4	1	0	3.84615384615385	88.4615384615385	3.84615384615385	0	0	0	0	20	80	20	65.3846153846154	0	0
"2019031"	"BCG_CT_2015"	"FISH03"	0	1	128	0	0	0	0	0	21.09375	3	0	15.625	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	32.8125	1.65873770243346	2.3930526574363	0.720380631091729	0.720380631091729	72.0380631091729	1	25600	0	0	0	0	2	7	3	0	47.65625	93.75	48.4375	0.78125	5.46875	6.25	0	20	70	30	28.90625	0	4.6875
"2019032"	"BCG_CT_2015"	"FISH03"	0	1	102	0	0	0	0	0	23.5294117647059	2	0	14.7058823529412	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	47.0588235294118	1.57238343859378	2.26846978923519	0.68287745081734	0.715622542553226	71.5622542553226	1	20400	0	0	0	0	2	5	2	0	62.7450980392157	89.2156862745098	62.7450980392157	1.96078431372549	9.80392156862745	9.80392156862745	0	22.2222222222222	55.5555555555556	22.2222222222222	12.7450980392157	0	7.84313725490196
"2019033"	"BCG_CT_2015"	"FISH01"	0	1	270	0	0	0	0	0	2.22222222222222	3	0	2.22222222222222	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	40	1.29488050132549	1.8681176778061	0.562359456449777	0.665436943198082	66.5436943198082	1	54000	0	0	0	0	1	4	1	0	35.1851851851852	80.3703703703704	35.1851851851852	1.11111111111111	1.11111111111111	1.11111111111111	0	14.2857142857143	57.1428571428571	14.2857142857143	40	0	1.11111111111111
"2019034"	"BCG_CT_2015"	"FISH01"	0	1	280	0	0	0	0	5.71428571428571	0.714285714285714	2	0	0.714285714285714	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	92.5	0.331338953536619	0.478021065120618	0.143898679160551	0.184923790959157	18.4923790959157	1	56000	0	0	0	1	2	5	2	5.71428571428571	6.42857142857143	99.6428571428571	6.42857142857143	0.357142857142857	0.357142857142857	0.357142857142857	16.6666666666667	33.3333333333333	83.3333333333333	33.3333333333333	92.5	0	0.357142857142857
"2019035"	"BCG_CT_2015"	"FISH01"	0	1	108	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	21600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"2019037"	"BCG_CT_2015"	"FISH03"	0	1	708	0	0	0	0	0	1.9774011299435	5	0	0.141242937853107	0	11	0	5	0	0	0	0	0	0	0	0	45.4545454545455	0	0	0	0	0	0	0	0	0	37.0056497175141	1.79159535391923	2.58472573237898	0.778079976010624	0.747153294909505	74.7153294909505	1	141600	0	0	0	0	2	7	2	0	20.7627118644068	96.1864406779661	20.7627118644068	1.9774011299435	1.9774011299435	1.9774011299435	0	18.1818181818182	63.6363636363636	18.1818181818182	37.0056497175141	0	1.8361581920904
"2019038"	"BCG_CT_2015"	"FISH01"	0	1	91	0	0	0	0	4.3956043956044	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	68.1318681318681	1.03210579492084	1.48901391200506	0.448237851474491	0.641283386545737	1	1	18200	0	0	0	1	2	4	2	4.3956043956044	8.79120879120879	90.1098901098901	8.79120879120879	0	0	0	20	40	80	40	68.1318681318681	0	0
"2019039"	"BCG_CT_2015"	"FISH01"	0	1	96	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	95.8333333333333	0.196635837774961	0.283685548018983	0.0853978592900885	0.178985652903401	1	1	19200	0	0	0	0	0	2	0	0	0	98.9583333333333	0	0	0	0	0	0	66.6666666666667	0	95.8333333333333	0	0
"2019040"	"BCG_CT_2015"	"FISH01"	0	1	137	0	0	0	0	6.56934306569343	0.72992700729927	1	0	0.72992700729927	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	88.3211678832117	0.461468268685059	0.665757982759551	0.200413122663368	0.332878991379776	33.2878991379775	1	27400	0	0	0	1	1	3	1	6.56934306569343	6.56934306569343	99.2700729927007	6.56934306569343	0.72992700729927	0.72992700729927	0.72992700729927	25	25	75	25	88.3211678832117	0	0.72992700729927
"2019041"	"BCG_CT_2015"	"FISH01"	0	1	145	0	0	0	0	2.06896551724138	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	73.1034482758621	0.857019721459411	1.23641810209353	0.372198935912084	0.440421014236177	44.0421014236177	1	29000	0	0	0	1	3	7	3	2.06896551724138	6.89655172413793	100	6.89655172413793	0	0	0	14.2857142857143	42.8571428571429	100	42.8571428571429	73.1034482758621	0	0
"2019042"	"BCG_CT_2015"	"FISH01"	0	1	704	0	0	0	0	3.97727272727273	0.284090909090909	2	0	0.284090909090909	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	70.7386363636364	0.837472329708083	1.20821717695158	0.363709611538881	0.467402206652711	46.7402206652711	1	140800	0	0	0	1	1	4	1	3.97727272727273	3.97727272727273	99.0056818181818	3.97727272727273	0.994318181818182	0.284090909090909	0.284090909090909	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	70.7386363636364	0.710227272727273	0.710227272727273
"2019043"	"BCG_CT_2015"	"FISH01"	0	1	247	0	0	0	0	3.23886639676113	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	72.0647773279352	0.752335284010654	1.08539038332796	0.326735062386943	0.54269519166398	54.269519166398	1	49400	0	0	0	1	1	4	1	3.23886639676113	3.23886639676113	100	3.23886639676113	0	0	0	25	25	100	25	72.0647773279352	0	0
"2019044"	"BCG_CT_2015"	"FISH01"	0	1	190	0	0	0	0	3.68421052631579	1.05263157894737	5	0	0	0	11	0	5	0	0	0	0	0	0	0	1	45.4545454545455	0	0	0	0	0	0	0	0	0	45.2631578947368	1.76121804577723	2.54090054056696	0.764887278709478	0.734484973450014	73.4484973450014	1	38000	0	0	0	1	4	8	4	3.68421052631579	39.4736842105263	94.2105263157895	39.4736842105263	1.05263157894737	1.05263157894737	1.05263157894737	9.09090909090909	36.3636363636364	72.7272727272727	36.3636363636364	45.2631578947368	0	1.05263157894737
"2019045"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	0	64.2201834862385	3	0	49.5412844036697	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	40.3669724770642	1.71049175286939	2.46771796934614	0.742857129612197	0.742857129612197	74.2857129612197	1	21800	0	0	0	0	2	5	2	0	18.348623853211	41.2844036697248	18.348623853211	53.2110091743119	55.045871559633	55.045871559633	0	20	50	20	12.8440366972477	0	40.3669724770642
"2019046"	"BCG_CT_2015"	"FISH02"	0	1	489	0	0	0	0	0.613496932515337	0.81799591002045	2	0	0.613496932515337	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	93.0470347648262	0.333746915100316	0.481495019327215	0.1449444435803	0.186267699896183	18.6267699896183	1	97800	0	0	0	1	1	4	1	0.613496932515337	0.613496932515337	99.1820040899796	0.613496932515337	0.81799591002045	0.81799591002045	0.81799591002045	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	93.0470347648262	0	0.613496932515337
"2019047"	"BCG_CT_2015"	"FISH02"	0	1	109	0	0	0	0	0	6.42201834862385	1	0	3.6697247706422	0	8	0	1	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	66.9724770642202	1.02433742531367	1.477806523697	0.44486409142071	0.492602174565665	49.2602174565665	1	21800	0	0	0	0	0	5	0	0	0	29.3577981651376	0	3.6697247706422	2.75229357798165	2.75229357798165	0	0	62.5	0	22.0183486238532	0.917431192660551	2.75229357798165
"2019048"	"BCG_CT_2015"	"FISH02"	0	1	281	0	0	0	0	0	0.711743772241993	2	0	0	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	51.2455516014235	1.13348392725205	1.63527164077387	0.492265814931591	0.632609424824408	63.2609424824408	1	56200	0	0	0	0	0	4	0	0	0	96.44128113879	0	0.711743772241993	0.711743772241993	0.711743772241993	0	0	66.6666666666667	0	51.2455516014235	0	0.711743772241993
"2019049"	"BCG_CT_2015"	"FISH01"	0	1	83	0	0	0	0	0	4.81927710843374	2	0	4.81927710843374	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	34.9397590361446	1.49899144481954	2.16258752377613	0.651003712905309	0.836603054463193	1	1	16600	0	0	0	0	1	4	1	0	2.40963855421687	56.6265060240964	2.40963855421687	8.43373493975904	0	0	0	16.6666666666667	66.6666666666667	16.6666666666667	27.710843373494	8.43373493975904	8.43373493975904
