"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"19413_558_2019"	"BCG_CT_2015"	"FISH01"	0	1	62	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	96.7741935483871	0.142505867392738	0.205592508185083	0.0618895118475026	0.205592508185083	1	1	12400	0	0	0	0	0	1	0	0	0	96.7741935483871	0	0	0	0	0	0	50	0	96.7741935483871	0	0
"19724_73_2018"	"BCG_CT_2015"	"FISH01"	0	1	179	0	0	0	0	27.3743016759777	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	58.659217877095	0.942486772345416	1.35972099256618	0.40931680449642	0.857888430765716	85.7888430765716	1	35800	0	0	0	2	2	3	2	86.0335195530726	86.0335195530726	100	86.0335195530726	0	0	0	66.6666666666667	66.6666666666667	100	66.6666666666667	13.9664804469274	0	0
"19725_87_2018"	"BCG_CT_2015"	"FISH01"	0	1	71	0	0	0	0	30.9859154929577	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	69.0140845070423	0.618987925191968	0.893010810044601	0.268823040275615	0.893010810044601	1	1	14200	0	0	0	2	2	2	2	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19733_138_2018"	"BCG_CT_2015"	"FISH01"	0	1	180	0	0	0	0	6.66666666666667	8.33333333333333	2	0	8.33333333333333	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	62.7777777777778	1.07332209554396	1.54847646451783	0.466137863399579	0.666892513996195	66.6892513996195	1	36000	0	0	0	1	1	5	2	6.66666666666667	6.66666666666667	100	8.33333333333333	0	0	1.66666666666667	20	20	100	40	62.7777777777778	0	0
"19733_459_2019"	"BCG_CT_2015"	"FISH01"	0	1	226	0	0	0	0	3.98230088495575	5.30973451327434	2	0	5.30973451327434	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	65.0442477876106	0.988410431881183	1.4259748284379	0.429261196421608	0.614133931010933	61.4133931010933	1	45200	0	0	0	1	1	5	2	3.98230088495575	3.98230088495575	100	6.19469026548673	0	0	2.21238938053097	20	20	100	40	65.0442477876106	0	0
"19740_482_2019"	"BCG_CT_2015"	"FISH03"	0	1	550	0	0	0	0	0	23.8181818181818	6	0	4.72727272727273	0	14	0	6	0	0	0	0	0	0	0	2	42.8571428571429	0	0	0	0	0	0	0	0	0	21.0909090909091	2.06112277199757	2.97357160182421	0.895134246403678	0.781007198618931	78.1007198618931	1	110000	0	0	0	0	3	9	5	0	5.27272727272727	75.6363636363636	22.3636363636364	5.45454545454545	24.3636363636364	41.4545454545455	0	21.4285714285714	64.2857142857143	35.7142857142857	21.0909090909091	0	18.9090909090909
"19742_131_2018"	"BCG_CT_2015"	"FISH01"	0	1	101	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	46.5346534653465	0.98583602513582	1.42226074459314	0.428143145777922	0.897346621100504	89.7346621100505	1	20200	0	0	0	0	1	3	1	0	46.5346534653465	100	46.5346534653465	0	0	0	0	33.3333333333333	100	33.3333333333333	40.5940594059406	0	0
"19742_323_2019"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	5.42635658914729	0.775193798449612	4	0	0.775193798449612	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	31.7829457364341	1.64213379762241	2.36909828630602	0.713169646854246	0.843889836547503	84.3889836547503	1	25800	0	0	0	1	2	6	2	5.42635658914729	24.8062015503876	95.3488372093023	24.8062015503876	4.65116279069767	0	0	14.2857142857143	28.5714285714286	85.7142857142857	28.5714285714286	31.7829457364341	4.65116279069767	4.65116279069767
"19838_192_2018"	"BCG_CT_2015"	"FISH01"	0	1	55	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	11000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19919_457_2019"	"BCG_CT_2015"	"FISH01"	0	1	163	0	0	0	0	1.84049079754601	3.68098159509202	2	0	3.06748466257669	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	71.7791411042945	0.8963595916487	1.29317353772484	0.389284024454083	0.500267813310276	50.0267813310276	1	32600	0	0	0	1	1	5	2	1.84049079754601	1.84049079754601	99.3865030674847	20.2453987730061	0.613496932515337	0.613496932515337	19.0184049079755	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	71.7791411042945	0	0.613496932515337
"19934_483_2019"	"BCG_CT_2015"	"FISH02"	0	1	478	0	0	0	0	0	3.55648535564854	3	0	2.51046025104602	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	43.0962343096234	1.51120532008589	2.18020842105294	0.656308131536141	0.656308131536141	65.6308131536141	1	95600	0	0	0	0	1	8	2	0	2.71966527196653	96.8619246861925	5.64853556485356	3.13807531380753	3.13807531380753	6.06694560669456	0	10	80	20	43.0962343096234	0	2.09205020920502
"19953_89_2018"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	40	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	44	1.13186431874971	1.63293503961937	0.491562427896182	0.816467519809684	1	1	5000	0	0	0	2	2	3	3	48	48	92	92	0	0	44	50	50	75	75	0	0	0
"19953_90_2018"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	66.6666666666667	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.803314976140876	1.15893853235028	0.348875261368225	0.731208802620227	1	1	3000	0	0	0	2	2	3	3	93.3333333333333	93.3333333333333	100	100	0	0	6.66666666666667	66.6666666666667	66.6666666666667	100	100	0	0	0
"19954_88_2018"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	66.6666666666667	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	1200	0	0	0	1	1	2	2	66.6666666666667	66.6666666666667	100	100	0	0	33.3333333333333	50	50	100	100	0	0	0
"19982_263_2019"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	0	2.38095238095238	2	0	2.38095238095238	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	52.3809523809524	0.786544033091813	1.13474317598236	0.341591733345703	0.715943232389446	1	1	8400	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	52.3809523809524	0	0
"19988_12_2018"	"BCG_CT_2015"	"FISH01"	0	1	11	0	0	0	0	0	9.09090909090909	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	54.5454545454545	1.12095039267358	1.61718957259272	0.486822570025421	0.808594786296358	1	1	2200	0	0	0	0	1	3	1	0	54.5454545454545	90.9090909090909	54.5454545454545	9.09090909090909	9.09090909090909	9.09090909090909	0	25	75	25	27.2727272727273	0	9.09090909090909
"19990_78_2018"	"BCG_CT_2015"	"FISH02"	0	1	319	0	0	0	0	0	31.974921630094	1	0	25.0783699059561	0	13	0	1	0	0	0	0	0	0	0	0	7.69230769230769	0	0	0	0	0	0	0	0	0	39.1849529780564	1.81134925622772	2.61322458927765	0.78665898677926	0.706192990110483	70.6192990110483	1	63800	0	0	0	0	1	6	1	0	6.58307210031348	33.2288401253918	6.58307210031348	21.9435736677116	27.2727272727273	27.2727272727273	0	7.69230769230769	46.1538461538462	7.69230769230769	13.4796238244514	0.313479623824451	20.0626959247649
"20064_13_2018"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	8.25688073394495	10.0917431192661	2	0	10.0917431192661	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	50.4587155963303	1.18731169954118	1.71292870091751	0.515642919409907	0.737718237136282	73.7718237136282	1	21800	0	0	0	1	1	4	1	8.25688073394495	8.25688073394495	99.0825688073395	8.25688073394495	0.917431192660551	0	0	20	20	80	20	50.4587155963303	0.917431192660551	0.917431192660551
"20068_64_2018"	"BCG_CT_2015"	"FISH01"	0	1	34	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	6800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20069_65_2018"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	8000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20070_74_2018"	"BCG_CT_2015"	"FISH01"	0	1	30	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	6000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20071_75_2018"	"BCG_CT_2015"	"FISH01"	0	1	194	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	38800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20072_76_2018"	"BCG_CT_2015"	"FISH01"	0	1	80	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	16000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20074_14_2018"	"BCG_CT_2015"	"FISH01"	0	1	193	0	0	0	0	0	10.3626943005181	4	0	10.3626943005181	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	83.419689119171	0.681092211935745	0.982608356547794	0.295794589310974	0.327536118849265	32.7536118849265	1	38600	0	0	0	0	1	4	1	0	2.59067357512953	5.69948186528497	2.59067357512953	10.3626943005181	9.32642487046632	9.32642487046632	0	12.5	50	12.5	1.55440414507772	1.03626943005181	9.32642487046632
"20074_625_2019"	"BCG_CT_2015"	"FISH01"	0	1	399	0	0	0	0	0	27.8195488721805	5	0	26.3157894736842	0	13	0	5	0	0	0	0	0	0	0	0	38.4615384615385	0	0	0	0	0	0	0	0	0	24.812030075188	1.88958627689597	2.72609675100965	0.820636893136028	0.73669535478316	73.669535478316	1	79800	0	0	0	0	2	7	2	0	28.8220551378446	58.1453634085213	28.8220551378446	24.812030075188	20.8020050125313	20.8020050125313	0	15.3846153846154	53.8461538461538	15.3846153846154	21.0526315789474	3.50877192982456	19.047619047619
"20075_94_2018"	"BCG_CT_2015"	"FISH01"	0	1	329	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	91.7933130699088	0.386671617983694	0.557849225717586	0.16792934999892	0.215805538982464	21.5805538982464	1	65800	0	0	0	0	2	6	2	0	1.51975683890578	100	1.51975683890578	0	0	0	0	33.3333333333333	100	33.3333333333333	91.7933130699088	0	0
"20079_19_2018"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	79.0697674418605	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	79.0697674418605	0.656138978941547	0.946608451052917	0.284957537915948	0.473304225526459	1	1	8600	0	0	0	1	1	3	2	79.0697674418605	79.0697674418605	97.6744186046512	81.3953488372093	2.32558139534884	0	2.32558139534884	25	25	75	50	16.2790697674419	2.32558139534884	2.32558139534884
"20080_60_2018"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	15.7142857142857	2.85714285714286	2	0	1.42857142857143	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	34.2857142857143	1.630365070766	2.35211960243269	0.708058553721478	0.837841907324188	1	1	14000	0	0	0	1	1	5	2	15.7142857142857	15.7142857142857	97.1428571428571	25.7142857142857	2.85714285714286	2.85714285714286	12.8571428571429	14.2857142857143	14.2857142857143	71.4285714285714	28.5714285714286	34.2857142857143	0	1.42857142857143
"20084_327_2019"	"BCG_CT_2015"	"FISH02"	0	1	114	0	0	0	0	0	0	4	0	0	0	7	0	4	0	0	0	0	0	0	0	1	57.1428571428571	0	0	0	0	0	0	0	0	0	62.280701754386	1.1472904168645	1.65519019486985	0.498261897184735	0.589590643443368	58.9590643443368	1	22800	0	0	0	0	2	6	3	0	3.50877192982456	37.719298245614	4.3859649122807	0	0	0.87719298245614	0	28.5714285714286	85.7142857142857	42.8571428571429	20.1754385964912	0	0
"20084_93_2018"	"BCG_CT_2015"	"FISH02"	0	1	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"20085_329_2019"	"BCG_CT_2015"	"FISH02"	0	1	68	0	0	0	0	2.94117647058824	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	30.8823529411765	1.59587058076683	2.3023545727729	0.693077787058773	0.890672329726479	1	1	13600	0	0	0	1	2	6	3	2.94117647058824	13.2352941176471	100	26.4705882352941	0	0	13.2352941176471	16.6666666666667	33.3333333333333	100	50	30.8823529411765	0	0
"20085_95_2018"	"BCG_CT_2015"	"FISH02"	0	1	27	0	0	0	0	0	0	4	0	0	0	5	0	4	0	0	0	0	0	0	0	1	80	0	0	0	0	0	0	0	0	0	77.7777777777778	0.825186498803156	1.19049246963184	0.358373942971275	0.512717199233334	1	1	5400	0	0	0	0	2	5	3	0	11.1111111111111	100	18.5185185185185	0	0	7.40740740740741	0	40	100	60	77.7777777777778	0	0
"20086_100_2018"	"BCG_CT_2015"	"FISH03"	0	1	46	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	34.7826086956522	1.2516475071602	1.80574565152106	0.543583605647637	0.777692321953086	1	1	9200	0	0	0	0	1	4	1	0	26.0869565217391	65.2173913043478	26.0869565217391	0	0	0	0	20	80	20	34.7826086956522	0	0
"20090_114_2018"	"BCG_CT_2015"	"FISH02"	0	1	56	0	0	0	0	0	1.78571428571429	3	0	1.78571428571429	0	4	0	3	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	55.3571428571429	1.00337219436838	1.44756008898115	0.435759007309346	0.723780044490573	1	1	11200	0	0	0	0	1	3	1	0	10.7142857142857	98.2142857142857	10.7142857142857	1.78571428571429	1.78571428571429	1.78571428571429	0	25	75	25	55.3571428571429	0	1.78571428571429
"20090_330_2019"	"BCG_CT_2015"	"FISH02"	0	1	119	0	0	0	0	0	4.20168067226891	4	0	4.20168067226891	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	77.3109243697479	1.03498187730129	1.49316322179252	0.449486918181817	0.431620967371712	43.1620967371712	1	23800	0	0	0	0	2	8	3	0	5.04201680672269	20.1680672268908	8.40336134453782	2.52100840336134	2.52100840336134	5.88235294117647	0	18.1818181818182	72.7272727272727	27.2727272727273	4.20168067226891	0	1.68067226890756
"20091_331_2019"	"BCG_CT_2015"	"FISH02"	0	1	76	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	53.9473684210526	1.05305155212944	1.51923225205758	0.457334478249472	0.654297717230246	1	1	15200	0	0	0	0	1	4	2	0	34.2105263157895	98.6842105263158	42.1052631578947	0	0	7.89473684210526	0	20	80	40	53.9473684210526	0	0
"20092_123_2018"	"BCG_CT_2015"	"FISH01"	0	1	80	0	0	0	0	82.5	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	82.5	0.508757201914581	0.733981492218711	0.220950445420041	0.463090762011562	1	1	16000	0	0	0	1	1	3	2	82.5	82.5	100	83.75	0	0	1.25	33.3333333333333	33.3333333333333	100	66.6666666666667	16.25	0	0
"20095_124_2018"	"BCG_CT_2015"	"FISH01"	0	1	6	0	0	0	0	0	16.6666666666667	2	0	16.6666666666667	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	66.6666666666667	0.867563228481461	1.25162916738782	0.376777922831669	0.789690082142847	1	1	1200	0	0	0	0	0	2	0	0	0	83.3333333333333	0	16.6666666666667	16.6666666666667	16.6666666666667	0	0	66.6666666666667	0	66.6666666666667	0	16.6666666666667
"20095_470_2019"	"BCG_CT_2015"	"FISH01"	0	1	59	0	0	0	0	10.1694915254237	3.38983050847458	2	0	3.38983050847458	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	35.5932203389831	1.4610087206063	2.10779003591423	0.634508025371844	0.750809959707326	1	1	11800	0	0	0	1	2	6	3	10.1694915254237	45.7627118644068	98.3050847457627	79.6610169491525	1.69491525423729	1.69491525423729	35.5932203389831	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	15.2542372881356	0	1.69491525423729
"20096_127_2018"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	48.5714285714286	2.85714285714286	1	0	2.85714285714286	0	5	0	1	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	48.5714285714286	1.01862292247545	1.46956223879115	0.442382314371251	0.632906006877203	1	1	7000	0	0	0	1	1	4	2	48.5714285714286	48.5714285714286	97.1428571428571	51.4285714285714	2.85714285714286	2.85714285714286	5.71428571428571	20	20	80	40	42.8571428571429	0	2.85714285714286
"20096_468_2019"	"BCG_CT_2015"	"FISH01"	0	1	66	0	0	0	0	87.8787878787879	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	87.8787878787879	0.47845506725396	0.690264752815484	0.207790395547044	0.345132376407742	1	1	13200	0	0	0	1	1	4	2	87.8787878787879	87.8787878787879	100	89.3939393939394	0	0	1.51515151515152	25	25	100	50	7.57575757575758	0	0
"20097_130_2018"	"BCG_CT_2015"	"FISH01"	0	1	104	0	0	0	0	0	0	4	0	0	0	5	0	4	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	44.2307692307692	1.24788791967997	1.80032171330754	0.541950837550739	0.775356358912083	77.5356358912083	1	20800	0	0	0	0	1	4	1	0	44.2307692307692	99.0384615384615	44.2307692307692	0.961538461538462	0	0	0	20	80	20	29.8076923076923	0.961538461538462	0.961538461538462
"20097_321_2019"	"BCG_CT_2015"	"FISH01"	0	1	176	0	0	0	0	0.568181818181818	1.13636363636364	3	0	1.13636363636364	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	43.75	1.11566531477617	1.6095648169194	0.484527289858143	0.693201835346878	69.3201835346878	1	35200	0	0	0	1	2	5	2	0.568181818181818	37.5	100	37.5	0	0	0	20	40	100	40	43.75	0	0
"20131_128_2018"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	0	17.6470588235294	2	0	17.6470588235294	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	47.0588235294118	1.14072019641346	1.64571137040758	0.495408486697958	0.822855685203789	1	1	3400	0	0	0	0	0	3	0	0	0	94.1176470588235	0	5.88235294117647	5.88235294117647	5.88235294117647	0	0	75	0	47.0588235294118	0	5.88235294117647
"20131_129_2018"	"BCG_CT_2015"	"FISH01"	0	1	113	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	61.9469026548673	0.66432346545324	0.95841616915556	0.288512015245188	0.95841616915556	95.841616915556	1	22600	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	61.9469026548673	0	0
"20209_216_2019"	"BCG_CT_2015"	"FISH01"	0	1	47	0	0	0	0	25.531914893617	4.25531914893617	2	0	4.25531914893617	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	65.9574468085106	0.891741817481648	1.28651149783408	0.387278550614656	0.643255748917042	1	1	9400	0	0	0	1	1	4	1	25.531914893617	25.531914893617	100	25.531914893617	0	0	0	25	25	100	25	65.9574468085106	0	0
"20210_222_2019"	"BCG_CT_2015"	"FISH02"	0	1	136	0	0	0	0	22.7941176470588	4.41176470588235	3	0	4.41176470588235	0	11	0	3	0	0	0	0	0	0	0	4	27.2727272727273	0	0	0	0	0	0	0	0	0	22.7941176470588	2.10357571714991	3.03481825526662	0.913571326223881	0.877259211865	87.7259211865	1	27200	0	0	0	1	3	8	6	22.7941176470588	40.4411764705882	75	58.8235294117647	4.41176470588235	4.41176470588235	22.7941176470588	9.09090909090909	27.2727272727273	72.7272727272727	54.5454545454545	11.7647058823529	0	4.41176470588235
"20211_233_2019"	"BCG_CT_2015"	"FISH01"	0	1	48	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	54.1666666666667	0.940891623559539	1.35741967932331	0.408624040180899	0.584608835352053	1	1	9600	0	0	0	0	1	5	1	0	54.1666666666667	100	54.1666666666667	0	0	0	0	20	100	20	39.5833333333333	0	0
"20212_229_2019"	"BCG_CT_2015"	"FISH01"	0	1	38	0	0	0	0	0	5.26315789473684	4	0	5.26315789473684	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	47.3684210526316	1.45112113683067	2.09352526783476	0.630213902298733	0.69784175594492	1	1	7600	0	0	0	0	2	6	2	0	10.5263157894737	94.7368421052632	10.5263157894737	2.63157894736842	2.63157894736842	2.63157894736842	0	25	75	25	47.3684210526316	0	2.63157894736842
"20213_226_2019"	"BCG_CT_2015"	"FISH02"	0	1	39	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	35.8974358974359	1.54868867098824	2.23428546551565	0.672586943996272	0.864339604498063	1	1	7800	0	0	0	0	1	6	2	0	35.8974358974359	100	41.025641025641	0	0	5.12820512820513	0	16.6666666666667	100	33.3333333333333	23.0769230769231	0	0
"20217_247_2019"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	18.1818181818182	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	3	40	0	0	0	0	0	0	0	0	0	68.1818181818182	0.992591068766829	1.43200621254058	0.431076823951885	0.616731506756693	1	1	4400	0	0	0	1	1	5	3	18.1818181818182	18.1818181818182	100	27.2727272727273	0	0	9.09090909090909	20	20	100	60	68.1818181818182	0	0
"20219_253_2019"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	73.3333333333333	0.729871209983116	1.05298157513027	0.316979038995717	0.664357405712226	1	1	3000	0	0	0	0	1	3	1	0	6.66666666666667	100	6.66666666666667	0	0	0	0	33.3333333333333	100	33.3333333333333	73.3333333333333	0	0
"20220_254_2019"	"BCG_CT_2015"	"FISH01"	0	1	13	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	61.5384615384615	0.925129083572082	1.33467914105159	0.401778456043568	0.842088781560647	1	1	2600	0	0	0	0	1	3	1	0	15.3846153846154	100	15.3846153846154	0	0	0	0	33.3333333333333	100	33.3333333333333	61.5384615384615	0	0
"20221_256_2019"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	86.6666666666667	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	86.6666666666667	0.392674467227552	0.566509506552905	0.170536354301225	0.566509506552905	1	1	3000	0	0	0	1	1	2	1	86.6666666666667	86.6666666666667	100	86.6666666666667	0	0	0	50	50	100	50	13.3333333333333	0	0
"20221_258_2019"	"BCG_CT_2015"	"FISH01"	0	1	52	0	0	0	0	42.3076923076923	0	3	0	0	0	4	0	3	0	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	50	0.96112770541448	1.38661417426246	0.417412458865843	0.693307087131229	1	1	10400	0	0	0	1	2	4	2	42.3076923076923	46.1538461538462	100	46.1538461538462	0	0	0	25	50	100	50	50	0	0
"20221_261_2019"	"BCG_CT_2015"	"FISH01"	0	1	27	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	5400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20222_287_2019"	"BCG_CT_2015"	"FISH01"	0	1	45	0	0	0	0	0	11.1111111111111	2	0	11.1111111111111	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	51.1111111111111	0.954925081381506	1.37766567932959	0.414718693475002	0.869210267563272	1	1	9000	0	0	0	0	0	2	0	0	0	88.8888888888889	0	11.1111111111111	11.1111111111111	11.1111111111111	0	0	66.6666666666667	0	51.1111111111111	0	11.1111111111111
"20223_289_2019"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	18	16	2	0	2	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	36	1.57945784462575	2.27867599973473	0.685949826319765	0.81168076819607	1	1	10000	0	0	0	1	1	5	1	18	18	84	18	16	16	16	14.2857142857143	14.2857142857143	71.4285714285714	14.2857142857143	36	0	14
